Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
USD Malaysian Crude Palm Oil C - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,037021,CME,00,037,45660,3640,4121,8460,33540,33079,45640,45660,20,0,45660,3640,4121,8460,33540,33079,45640,45660,20,0,0,0,0,0,0,0,0,0,0,0,2920,1180,940,-360,2180,2340,3000,2920,-80,0,100.0,8.0,9.0,18.5,73.5,72.4,100.0,100.0,0.0,0.0,100.0,8.0,9.0,18.5,73.5,72.4,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,5,6,3,12,14,19,21,28,5,6,3,12,14,19,21,0,0,0,0,0,0,0,0,79.7,58.7,91.1,84.4,60.1,43.1,63.4,59.7,79.7,58.7,91.1,84.4,60.1,43.1,63.4,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 25 METRIC TONS),037021,CME ,037 
ROUGH RICE - CHICAGO BOARD OF TRADE,240227,2024-02-27,039601,CBT,00,039,12674,6703,1126,559,2680,9977,9942,11662,2732,1012,10505,6537,1177,317,1287,8166,8141,9660,2364,845,2169,228,10,181,1392,1811,1801,2002,369,167,-102,425,-179,-116,-29,317,279,23,-381,-125,100.0,52.9,8.9,4.4,21.1,78.7,78.4,92.0,21.6,8.0,100.0,62.2,11.2,3.0,12.3,77.7,77.5,92.0,22.5,8.0,100.0,10.5,0.5,8.3,64.2,83.5,83.0,92.3,17.0,7.7,68,33,7,7,16,20,52,31,68,32,8,6,15,20,50,31,22,5,1,2,7,11,13,13,25.6,51.4,41.1,66.5,25.0,51.0,39.4,66.0,29.5,47.4,43.7,65.2,29.5,47.3,43.7,65.1,64.0,79.5,78.7,89.7,62.7,76.4,73.0,82.5,(CONTRACTS OF 200,000 POUNDS),039601,CBT 
FRZN CONCENTRATED ORANGE JUICE - ICE FUTURES U.S.,240227,2024-02-27,040701,ICUS,01,040,12284,3872,1732,2406,4172,6486,10449,10624,1834,1659,12216,3868,1755,2367,4152,6458,10387,10580,1829,1636,67,33,7,10,20,28,62,44,5,23,-84,311,213,-32,-86,-250,192,-69,-277,-15,100.0,31.5,14.1,19.6,34.0,52.8,85.1,86.5,14.9,13.5,100.0,31.7,14.4,19.4,34.0,52.9,85.0,86.6,15.0,13.4,100.0,48.5,9.9,14.3,29.8,41.6,92.6,65.8,7.4,34.2,63,27,18,9,16,10,48,32,63,27,18,9,16,10,48,32,9,3,2,2,3,3,7,6,27.8,43.7,42.8,59.4,15.9,32.2,24.3,40.6,27.8,43.7,42.7,59.5,15.9,32.2,24.3,40.7,64.9,62.8,92.6,65.8,61.9,46.4,73.2,46.4,(CONTRACTS OF 15,000 POUNDS),040701,ICUS
UST 2Y NOTE - CHICAGO BOARD OF TRADE,240227,2024-02-27,042601,CBT,00,042,3827809,383882,1333563,125585,3048702,2233603,3558168,3692750,269641,135059,3827809,383882,1333563,125585,3048702,2233603,3558168,3692750,269641,135059,0,0,0,0,0,0,0,0,0,0,-296621,9974,-155265,-70078,-236359,-64560,-296463,-289902,-158,-6719,100.0,10.0,34.8,3.3,79.6,58.4,93.0,96.5,7.0,3.5,100.0,10.0,34.8,3.3,79.6,58.4,93.0,96.5,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441,88,60,55,228,187,349,270,441,88,60,55,228,187,349,270,0,0,0,0,0,0,0,0,20.4,26.7,29.3,41.8,18.8,26.4,26.6,41.0,20.4,26.7,29.3,41.8,18.8,26.4,26.6,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $200,000 FACE VALUE),042601,CBT 
UST 10Y NOTE - CHICAGO BOARD OF TRADE,240227,2024-02-27,043602,CBT,00,043,5216932,490811,1103538,553997,3714821,3154588,4759628,4812123,457304,404810,5216932,490811,1103538,553997,3714821,3154588,4759628,4812123,457304,404810,0,0,0,0,0,0,0,0,0,0,-663872,13159,-57664,-253256,-421812,-368395,-661909,-679315,-1964,15443,100.0,9.4,21.2,10.6,71.2,60.5,91.2,92.2,8.8,7.8,100.0,9.4,21.2,10.6,71.2,60.5,91.2,92.2,8.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407,66,76,75,228,200,337,308,407,66,76,75,228,200,337,308,0,0,0,0,0,0,0,0,19.4,16.8,29.3,26.2,17.2,15.8,25.3,23.8,19.4,16.8,29.3,26.2,17.2,15.8,25.3,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $100,000 FACE VALUE),043602,CBT 
ULTRA UST 10Y - CHICAGO BOARD OF TRADE,240227,2024-02-27,043607,CBT,00,043,2249380,281629,471555,59301,1696590,1434726,2037520,1965582,211860,283798,2249380,281629,471555,59301,1696590,1434726,2037520,1965582,211860,283798,0,0,0,0,0,0,0,0,0,0,34510,13827,11603,-16611,23614,45509,20830,40501,13680,-5990,100.0,12.5,21.0,2.6,75.4,63.8,90.6,87.4,9.4,12.6,100.0,12.5,21.0,2.6,75.4,63.8,90.6,87.4,9.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,23,27,27,105,113,143,152,199,23,27,27,105,113,143,152,0,0,0,0,0,0,0,0,35.1,24.0,48.7,34.7,33.0,22.1,42.7,29.7,35.1,24.0,48.7,34.7,33.0,22.1,42.7,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $100,000 FACE VALUE),043607,CBT 
MICRO 10 YEAR YIELD - CHICAGO BOARD OF TRADE,240227,2024-02-27,04360Y,CBT,00,043,8323,1930,829,5286,172,336,7388,6451,935,1872,8323,1930,829,5286,172,336,7388,6451,935,1872,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,100.0,23.2,10.0,63.5,2.1,4.0,88.8,77.5,11.2,22.5,100.0,23.2,10.0,63.5,2.1,4.0,88.8,77.5,11.2,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,4,12,2,1,2,6,16,20,4,12,2,1,2,6,16,0,0,0,0,0,0,0,0,86.6,69.1,88.8,73.4,25.0,7.9,25.3,11.3,86.6,69.1,88.8,73.4,25.0,7.9,25.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000 x Index Points,04360Y,CBT ,043 
UST 5Y NOTE - CHICAGO BOARD OF TRADE,240227,2024-02-27,044601,CBT,00,044,6315887,373367,1598513,318779,5187926,4094653,5880072,6011945,435815,303942,6315887,373367,1598513,318779,5187926,4094653,5880072,6011945,435815,303942,0,0,0,0,0,0,0,0,0,0,-45717,-20185,-74602,-59755,1445,101782,-78494,-32575,32777,-13142,100.0,5.9,25.3,5.0,82.1,64.8,93.1,95.2,6.9,4.8,100.0,5.9,25.3,5.0,82.1,64.8,93.1,95.2,6.9,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414,67,57,60,234,205,335,289,414,67,57,60,234,205,335,289,0,0,0,0,0,0,0,0,20.4,25.9,29.4,37.2,18.8,22.8,25.8,33.5,20.4,25.9,29.4,37.2,18.8,22.8,25.8,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $100,000 FACE VALUE),044601,CBT 
FED FUNDS - CHICAGO BOARD OF TRADE,240227,2024-02-27,045601,CBT,00,045,2031511,264244,485648,305370,1427609,1204534,1997223,1995552,34288,35959,2031511,264244,485648,305370,1427609,1204534,1997223,1995552,34288,35959,0,0,0,0,0,0,0,0,0,0,68790,-7424,51450,38171,38802,-16471,69549,73150,-759,-4360,100.0,13.0,23.9,15.0,70.3,59.3,98.3,98.2,1.7,1.8,100.0,13.0,23.9,15.0,70.3,59.3,98.3,98.2,1.7,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,26,40,42,80,82,131,142,164,26,40,42,80,82,131,142,0,0,0,0,0,0,0,0,29.1,20.4,44.6,33.7,20.6,13.2,28.5,19.9,29.1,20.4,44.6,33.7,20.6,13.2,28.5,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF $5,000,000),045601
EURO SHORT TERM RATE - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,047745,CME,00,047,36504,8873,4145,8902,18667,23394,36442,36441,62,63,36504,8873,4145,8902,18667,23394,36442,36441,62,63,0,0,0,0,0,0,0,0,0,0,-136,-685,-96,24,527,-49,-134,-121,-2,-15,100.0,24.3,11.4,24.4,51.1,64.1,99.8,99.8,0.2,0.2,100.0,24.3,11.4,24.4,51.1,64.1,99.8,99.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,9,13,16,18,16,39,36,45,9,13,16,18,16,39,36,0,0,0,0,0,0,0,0,53.2,62.1,70.5,76.2,40.8,40.5,46.9,46.0,53.2,62.1,70.5,76.2,40.8,40.5,46.9,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(2,500 X CONTRACT GRADE IMM INDEX),047745,CME 
BUTTER (CASH SETTLED) - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,050642,CME,00,050,13850,180,1872,1599,10779,9902,12558,13373,1292,477,13850,180,1872,1599,10779,9902,12558,13373,1292,477,0,0,0,0,0,0,0,0,0,0,828,-15,-31,236,763,703,985,908,-157,-80,100.0,1.3,13.5,11.5,77.8,71.5,90.7,96.6,9.3,3.4,100.0,1.3,13.5,11.5,77.8,71.5,90.7,96.6,9.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,2,6,7,30,31,38,38,47,2,6,7,30,31,38,38,0,0,0,0,0,0,0,0,38.9,43.9,56.1,61.4,36.9,32.9,47.7,45.3,38.9,43.9,56.1,61.4,36.9,32.9,47.7,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 20,000 POUNDS),050642,CME 
MILK,Class III - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,052641,CME,00,052,50311,5052,14059,12096,29874,17113,47022,43268,3289,7043,50311,5052,14059,12096,29874,17113,47022,43268,3289,7043,0,0,0,0,0,0,0,0,0,0,-469,-651,-731,293,-84,-222,-442,-660,-27,191,100.0,10.0,27.9,24.0,59.4,34.0,93.5,86.0,6.5,14.0,100.0,10.0,27.9,24.0,59.4,34.0,93.5,86.0,6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,14,20,19,44,31,67,61,85,14,20,19,44,31,67,61,0,0,0,0,0,0,0,0,42.4,36.1,59.6,48.6,29.5,25.0,39.9,32.0,42.4,36.1,59.6,48.6,29.5,25.0,39.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 200,000 POUNDS),052641
NON FAT DRY MILK - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,052642,CME,00,052,14060,565,2381,1943,10396,9263,12904,13586,1156,473,14060,565,2381,1943,10396,9263,12904,13586,1156,473,0,0,0,0,0,0,0,0,0,0,546,-202,135,149,409,252,356,535,190,11,100.0,4.0,16.9,13.8,73.9,65.9,91.8,96.6,8.2,3.4,100.0,4.0,16.9,13.8,73.9,65.9,91.8,96.6,8.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,2,9,8,40,26,50,35,54,2,9,8,40,26,50,35,0,0,0,0,0,0,0,0,23.3,34.9,39.5,56.8,21.6,23.9,36.2,39.9,23.3,34.9,39.5,56.8,21.6,23.9,36.2,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 44,000 LBS.),052642,CME 
CME MILK IV - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,052644,CME,00,052,16164,3864,1746,1931,9968,10685,15764,14363,401,1802,16164,3864,1746,1931,9968,10685,15764,14363,401,1802,0,0,0,0,0,0,0,0,0,0,62,-30,110,-27,95,19,39,102,23,-40,100.0,23.9,10.8,11.9,61.7,66.1,97.5,88.9,2.5,11.1,100.0,23.9,10.8,11.9,61.7,66.1,97.5,88.9,2.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,6,3,7,22,21,31,28,34,6,3,7,22,21,31,28,0,0,0,0,0,0,0,0,60.8,64.8,80.4,73.8,54.4,61.0,71.3,65.9,60.8,64.8,80.4,73.8,54.4,61.0,71.3,65.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 200,000 POUNDS),052644,CME 
DRY WHEY - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,052645,CME,00,063,4582,153,1233,118,3524,2755,3795,4107,787,475,4582,153,1233,118,3524,2755,3795,4107,787,475,0,0,0,0,0,0,0,0,0,0,.,.,.,.,.,.,.,.,.,.,100.0,3.3,26.9,2.6,76.9,60.1,82.8,89.6,17.2,10.4,100.0,3.3,26.9,2.6,76.9,60.1,82.8,89.6,17.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2,4,3,14,9,19,13,21,2,4,3,14,9,19,13,0,0,0,0,0,0,0,0,47.9,63.0,69.7,83.0,46.4,61.9,65.3,77.0,47.9,63.0,69.7,83.0,46.4,61.9,65.3,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 44,000 LBS.),052645,CME 
LEAN HOGS - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,054642,CME,00,054,344440,94441,18397,124917,101645,167897,321002,311211,23438,33229,314094,87575,23561,109382,96849,150739,293806,283681,20288,30413,30346,12662,633,9739,4795,17158,27196,27530,3149,2816,23896,10651,-2551,7895,3426,16895,21973,22239,1923,1657,100.0,27.4,5.3,36.3,29.5,48.7,93.2,90.4,6.8,9.6,100.0,27.9,7.5,34.8,30.8,48.0,93.5,90.3,6.5,9.7,100.0,41.7,2.1,32.1,15.8,56.5,89.6,90.7,10.4,9.3,334,138,67,133,98,106,296,254,332,131,79,131,96,106,291,254,111,37,12,30,36,47,81,83,16.8,19.6,28.2,33.1,11.5,16.1,18.0,22.2,15.5,19.7,27.3,31.7,12.5,15.2,19.4,21.1,46.1,45.3,57.5,57.2,32.4,34.5,38.7,40.2,(CONTRACTS OF 40,000 POUNDS),054642,CME 
LIVE CATTLE - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,057642,CME,00,057,396702,112769,28885,118778,130088,201963,361635,349626,35067,47076,396702,112769,28885,118778,130088,201963,361635,349626,35067,47076,0,0,0,0,0,0,0,0,0,0,19935,8257,2823,11060,963,5390,20280,19272,-345,663,100.0,28.4,7.3,29.9,32.8,50.9,91.2,88.1,8.8,11.9,100.0,28.4,7.3,29.9,32.8,50.9,91.2,88.1,8.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424,148,65,132,154,176,367,324,424,148,65,132,154,176,367,324,0,0,0,0,0,0,0,0,12.7,16.7,21.2,27.3,9.7,12.2,15.3,18.1,12.7,16.7,21.2,27.3,9.7,12.2,15.3,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 40,000 POUNDS),057642,CME 
LUMBER - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,058644,CME,00,058,8474,3672,1281,431,3573,6269,7676,7981,798,493,8474,3672,1281,431,3573,6269,7676,7981,798,493,0,0,0,0,0,0,0,0,0,0,-241,117,-393,136,-390,18,-137,-240,-103,-0,100.0,43.3,15.1,5.1,42.2,74.0,90.6,94.2,9.4,5.8,100.0,43.3,15.1,5.1,42.2,74.0,90.6,94.2,9.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,30,16,9,27,24,63,45,87,30,16,9,27,24,63,45,0,0,0,0,0,0,0,0,32.8,44.8,48.6,58.2,32.8,42.2,46.3,54.0,32.8,44.8,48.6,58.2,32.8,42.2,46.3,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 27,500 BOARD FEET),058644,CME 
FEEDER CATTLE - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,061641,CME,00,061,80902,18393,9919,32092,18814,17318,69299,59328,11602,21573,80902,18393,9919,32092,18814,17318,69299,59328,11602,21573,0,0,0,0,0,0,0,0,0,0,4232,2488,748,2037,-954,47,3571,2833,660,1399,100.0,22.7,12.3,39.7,23.3,21.4,85.7,73.3,14.3,26.7,100.0,22.7,12.3,39.7,23.3,21.4,85.7,73.3,14.3,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,90,58,105,91,95,238,220,284,90,58,105,91,95,238,220,0,0,0,0,0,0,0,0,15.8,14.4,25.0,22.9,9.1,6.9,13.8,9.7,15.8,14.4,25.0,22.9,9.1,6.9,13.8,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 50,000 POUNDS),061641,CME 
CHEESE (CASH-SETTLED) - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,063642,CME,00,063,28221,475,6679,3851,23064,16178,27390,26708,831,1514,28221,475,6679,3851,23064,16178,27390,26708,831,1514,0,0,0,0,0,0,0,0,0,0,144,50,-796,185,-52,847,182,235,-38,-91,100.0,1.7,23.7,13.6,81.7,57.3,97.1,94.6,2.9,5.4,100.0,1.7,23.7,13.6,81.7,57.3,97.1,94.6,2.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,5,19,9,30,28,42,49,62,5,19,9,30,28,42,49,0,0,0,0,0,0,0,0,41.8,36.8,64.4,56.8,41.2,27.1,57.0,40.9,41.8,36.8,64.4,56.8,41.2,27.1,57.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 20,000 POUNDS),063642,CME 
MID-C DAY-AHEAD PEAK - ICE FUTURES ENERGY DIV,240227,2024-02-27,064391,IFED,01,064,27747,1575,359,471,24998,26652,27044,27482,703,265,27747,1575,359,471,24998,26652,27044,27482,703,265,0,0,0,0,0,0,0,0,0,0,357,-161,-79,115,291,259,245,295,112,62,100.0,5.7,1.3,1.7,90.1,96.1,97.5,99.0,2.5,1.0,100.0,5.7,1.3,1.7,90.1,96.1,97.5,99.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,5,4,6,27,28,35,35,42,5,4,6,27,28,35,35,0,0,0,0,0,0,0,0,50.1,53.6,71.7,74.9,47.2,45.9,57.3,61.8,50.1,53.6,71.7,74.9,47.2,45.9,57.3,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 400 MWh),064391,IFED,064 
MID-C DAY-AHEAD OFF-PEAK - ICE FUTURES ENERGY DIV,240227,2024-02-27,064392,IFED,01,064,18882,2026,779,1005,15751,17085,18782,18869,100,13,18882,2026,779,1005,15751,17085,18782,18869,100,13,0,0,0,0,0,0,0,0,0,0,-222,6,-731,200,-432,317,-226,-214,4,-8,100.0,10.7,4.1,5.3,83.4,90.5,99.5,99.9,0.5,0.1,100.0,10.7,4.1,5.3,83.4,90.5,99.5,99.9,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,7,1,7,26,26,34,33,39,7,1,7,26,26,34,33,0,0,0,0,0,0,0,0,35.2,50.0,56.3,72.6,25.6,34.8,40.5,48.9,35.2,50.0,56.3,72.6,25.6,34.8,40.5,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1 MWh for about 368 Hours),064392,IFED,064 
PJM WESTERN HUB RT OFF - ICE FUTURES ENERGY DIV,240227,2024-02-27,064394,IFED,01,064,219201,42725,23897,20312,155773,174686,218810,218895,391,306,219201,42725,23897,20312,155773,174686,218810,218895,391,306,0,0,0,0,0,0,0,0,0,0,4319,911,1084,675,2753,2570,4339,4329,-20,-10,100.0,19.5,10.9,9.3,71.1,79.7,99.8,99.9,0.2,0.1,100.0,19.5,10.9,9.3,71.1,79.7,99.8,99.9,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,18,21,24,42,42,71,76,85,18,21,24,42,42,71,76,0,0,0,0,0,0,0,0,36.2,41.6,53.0,57.9,24.6,31.2,34.2,40.4,36.2,41.6,53.0,57.9,24.6,31.2,34.2,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 1Megawatt for 368 Hours),064394,IFED,064 
SP15 FIN DA PEAK FIXED - ICE FUTURES ENERGY DIV,240227,2024-02-27,064395,IFED,01,064,84998,1680,16054,3646,79518,65022,84844,84722,154,276,84998,1680,16054,3646,79518,65022,84844,84722,154,276,0,0,0,0,0,0,0,0,0,0,3271,-484,2204,811,2933,234,3260,3249,11,22,100.0,2.0,18.9,4.3,93.6,76.5,99.8,99.7,0.2,0.3,100.0,2.0,18.9,4.3,93.6,76.5,99.8,99.7,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,3,14,7,25,28,34,43,52,3,14,7,25,28,34,43,0,0,0,0,0,0,0,0,58.0,48.4,80.1,70.5,52.7,41.4,65.0,56.3,58.0,48.4,80.1,70.5,52.7,41.4,65.0,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(Contracts of 400 Megawatt Hours),064395,IFED,064 
CAISO SP-15 DA OFF-PK FIXED - ICE FUTURES ENERGY DIV,240227,2024-02-27,064396,IFED,01,064,69849,1547,7725,5331,62921,56704,69799,69760,50,89,69849,1547,7725,5331,62921,56704,69799,69760,50,89,0,0,0,0,0,0,0,0,0,0,691,-153,1332,141,721,-705,709,768,-18,-77,100.0,2.2,11.1,7.6,90.1,81.2,99.9,99.9,0.1,0.1,100.0,2.2,11.1,7.6,90.1,81.2,99.9,99.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,3,5,7,20,20,27,28,36,3,5,7,20,20,27,28,0,0,0,0,0,0,0,0,58.9,63.4,80.1,85.3,57.6,53.0,72.2,73.2,58.9,63.4,80.1,85.3,57.6,53.0,72.2,73.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1 MW per Hour for about 386 Hours),064396,IFED,064 
PJM AEP DAYTON RT OFF-PK FIXED - ICE FUTURES ENERGY DIV,240227,2024-02-27,06439A,IFED,01,064,50686,155,10364,907,49359,39224,50421,50495,265,191,50686,155,10364,907,49359,39224,50421,50495,265,191,0,0,0,0,0,0,0,0,0,0,2743,0,-219,15,3372,2944,3387,2740,-644,3,100.0,0.3,20.4,1.8,97.4,77.4,99.5,99.6,0.5,0.4,100.0,0.3,20.4,1.8,97.4,77.4,99.5,99.6,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3,6,6,24,27,32,34,38,3,6,6,24,27,32,34,0,0,0,0,0,0,0,0,37.3,46.1,62.5,68.1,21.2,28.3,32.4,35.9,37.3,46.1,62.5,68.1,21.2,28.3,32.4,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(1 MW per Hour for about 386 Hours),06439A,IFED,064 
